SDSS_ID;Distance
1237658298456342623;393.7445103646724
1237657589241217240;133.24109244444443
1237658612519010462;137.93869506267805
1237662236392751172;614.1047786381765
1237661417141305435;379.2246477264957
1237659150996144239;169.54074903988604
1237661465450512642;276.30444490883184
1237659329781956964;368.97533292307685
1237652933493654307;343.35204591452987
1237657607498039517;179.36300905982904
1237658191612412211;210.11095347008546
1237659118794047721;200.7157482336182
1237670596013982049;569.2640263732194
1237670451060211852;433.887660011396
1237660412114763967;480.4366314102563
1237666184561426721;276.73149969230764
1237660764845572323;504.35169928490023
1237667442971902076;489.8318366467236
1237664853637791925;446.2722487321937
1237665564997386354;437.731153062678
1237665548892962909;655.5290926353275
1237662697030549656;472.74964530769233
1237668310014230654;491.11300099715095
1237662269149086058;511.61163060398866
1237659329240105102;443.2828652478632
1237668354040201633;553.4629993846153
1237661387612291167;514.6010140883191
1237665441520025653;971.5496324074072
1237661852538568732;867.3482652393162
1237655473974805030;430.8982765270655
1237667253456601345;497.94587753276346
1237667735566811301;559.8688211367521
1237668585429991463;434.7417695783475
1237658422485975140;431.752386094017
1237667442970525795;437.3040982792023
1237667783371391117;600.0119707834757
1237665329315643440;446.2722487321937
1237668297669410839;485.5612888119657
1237667255092707437;580.7945055270657
1237665226772185256;707.6297762193732
1237665128011464868;619.6564908233618
1237662264855232736;485.13423402848997
1237665440989053145;561.5770402706553
1237665101677199455;532.9643697777777
1237668331493130383;457.37567310256406
1237668272446767314;452.67807048433036
1237668349219504539;444.99108438176637
1237668272453190027;433.887660011396
1237662504299069802;506.4869732022791
1237658300609659048;710.6191597037036
1237668496850354337;550.9006706837606
1237668294447136899;455.2403991851851
1237664289937621207;628.6246412763533
1237662683069022380;440.7205365470085
1237667212675776599;1193.191065031339
1237667431173324850;720.4414197236467
1237665331465945122;551.3277254672364
1237667430098403480;474.8849192250712
1237667538010374292;497.5188227492877
1237667292112028025;654.2479282849002
1237665101675364520;566.2746428888888
1237667733958820032;488.1236175128205
1237665549970702501;462.5003305042735
1237661967424028794;655.1020378518517
1237661850391281772;655.9561474188032
1237667442968428638;775.9585415754985
1237667912202518748;427.4818382592592
1237667910593478680;564.9934785384614
1237661816559042631;186.19588559544155
1237661851472035935;114.0236271880342
1237662525769646187;150.75033856695157
1237667734499229709;237.01540482905983
1237671991336632478;376.662319025641
1237662306722644179;267.76334923931626
1237661465446514957;327.1239641424501
1237662306734768145;411.25375648717943
1237662340547739805;303.2088962678062
1237662306203468029;772.5421033076923
1237662196137852969;104.20136716809117
1237661065488695560;241.28595266381762
1237661360229777577;419.3677973732193
1237661949180772510;265.6280753219373
1237667141791252699;412.107866054131
1237667292121399535;241.28595266381762
1237667730199413039;253.24348660113955
1237670956790448321;210.11095347008546
1237652598499770422;278.0126640427351
1237654651497939183;204.13218650142448
1237654605863190776;295.0948553817663
1237662237481566471;397.58800341595435
1237668624624976022;314.73937542165237
1237652935108198575;192.60170734757838
1237652944233496708;265.6280753219373
1237655109455773874;176.37362557549858
1237657608035434979;176.37362557549858
1237658802036736189;223.34965175783475
1237667253462106213;309.18766323646724
1237668296593965200;359.1530729031339
1237668271897182415;268.190404022792
1237668331499094332;168.68663947293447
1237678433791770836;345.9143746153846
1237651272955593030;173.38424209116806
1237651753995403575;392.4633460142449
1237654604787745084;274.5962257749287
1237655472900210724;330.9674571937321
1237656494577221848;372.3917711908831
1237657612876906677;413.8160851880342
1237661384385495277;255.80581530199433
1237661948654387302;162.7078725042735
1237662263784440156;341.64382678062674
1237667255616274548;258.7951987863248
1237667550344642662;213.95444652136754
1237652899694641304;151.6044481339031
1237655107828449504;153.73972205128206
1237655502960001631;279.2938283931624
1237661465446318189;178.0818447094017
1237661950277321017;165.69725598860398
1237661966355333170;426.20067390883196
1237665536000655576;424.91950955840446
1237654601030566123;406.5561538689458
1237662237489627162;175.09246122507122
1237662264312332524;377.51642859259255
1237662263786537180;197.29930996581197
1237662300835742067;290.39725276353283
1237667107426533387;380.0787572934473
1237667292648046821;513.7469045213675
1237667731273220333;302.3547867008547
1237667731810222320;327.9780737094017
1237667536929292465;401.0044416837606
1237667783890632737;497.09176796581187
1237668289623163038;333.9568406780627
1237668294443597994;177.22773514245014
1237667429568544916;203.7051317179487
1237667911661191278;108.89896978632477
1237655125005303958;323.7075258746438
1237667212139430100;453.95923483475786
1237667322719895745;461.21916615384606
1237665328778969209;259.2222535698005
1237665227305975954;296.80307451566955
1237667324331688056;360.00718247008535
1237667914348363892;222.06848740740742
1237667915958976538;309.18766323646724
1237668589724958863;300.64656756695155
1237668590799028283;308.76060845299145
1237668270821081242;271.17978750712246
1237668589189988440;287.40786927920226
1237668297134768247;274.5962257749287
1237661971730268308;327.1239641424501
1237664672718651503;274.1691709914529
1237668298213359680;305.77122496866093
1237665566604722228;272.88800664102564
1237662264852021271;234.4530761282051
1237668272976035952;327.9780737094017
1237665179522170922;227.19314480911683
1237665352391458930;132.8140376609687
1237665129093791897;679.4441605099714
1237662267001143350;159.718489019943
1237662636908216651;535.0996436951566
1237661949200891990;378.37053815954414
1237668349217145162;196.0181456153846
1237662637982613793;318.58286847293436
1237665536538444033;158.43732466951562
1237668332571197694;396.7338938490028
1237655742949490897;169.9678038233618
1237662199897456855;440.2934817635327
1237665128026800436;360.00718247008535
1237665536002752643;167.83252990598288
1237668332571525177;148.18800986609688
1237662534359711852;417.23252345584035
1237665531723121028;166.97842033903137
1237661949741695045;170.82191339031337
1237665549974306948;152.88561248433047
1237651274033528997;758.4492954529915
1237667912743649477;622.2188195242164
1237657191980793869;191.32054299715097
1237657189833376029;76.86986102564103
1237663783663632431;261.78458227065533
1237663716017701038;81.9945184273504
1237663204918034562;175.94657079202278
1237666340796891301;76.86986102564103
1237663204918952096;77.29691580911681
1237663716555817100;76.44280624216523
1237663784739799251;291.2513623304843
1237666340797939793;282.7102666609686
1237663785276997711;179.36300905982904
1237663782593101998;184.48766646153842
1237666339188768841;216.51677522222218
1237663782595395757;199.86163866666664
1237666338653733017;231.8907474273504
1237663782596182075;76.86986102564103
1237663785281847338;184.06061167806263
1237657072231645358;70.89109405698005
1237663784208302210;336.5191693789173
1237666407379632241;73.45342275783473
1237663783673200756;120.00239415669516
1237657069549650265;171.2489681737891
1237663783138557968;114.45068197150995
1237666408457502867;109.75307935327636
1237662198826139830;263.91985618803415
1237663784751661063;201.5698578005698
1237663783678836818;93.95205236467235
1237663784216035354;120.42944894017091
1237663783142424625;99.07670976638174
1237666301090660439;123.8458872079772
1237666301091577999;111.46129848717949
1237666300018360512;89.68150452991452
1237666300019277944;159.718489019943
1237663239278428399;173.38424209116806
1237663787412881906;52.527738367521366
1237666302169514094;161.42670815384614
1237657609103802583;342.49793634757833
1237657877001863242;119.14828458974358
1237657776071114811;68.75582013960114
1237663789028737210;291.6784171139601
1237660958641684647;102.49314803418802
1237651496830501270;134.095202011396
1237657630578966653;119.14828458974358
1237657606419775658;65.33938187179486
1237663787417338027;104.20136716809117
1237657775534637628;114.45068197150995
1237651496293826856;147.33390029914528
1237660344460968085;79.00513494301994
1237663915727978555;345.060265048433
1237667107959996479;152.45855770085467
1237667429010243606;198.15341953276348
1237673310430429491;134.94931157834756
1237660764832661876;191.74759778062682
1237661125072257358;128.97054460968658
1237663918414626980;149.46917421652418
1237657118943347004;158.43732466951562
1237661086417485885;129.82465417663818
1237657609107210297;172.9571873076923
1237671262267048434;67.047601005698
1237667255600218168;191.32054299715097
1237663789031096376;116.1589011054131
1237651271884079312;135.80342114529913
1237663788494291290;194.30992648148143
1237663917878608206;120.00239415669516
1237664094506779030;67.047601005698
1237661085881860207;94.80616193162392
1237654653637099776;163.98903685470086
1237660958107959421;89.25444974643874
1237663789031883034;114.87773675498578
1237667143396753437;189.61232386324787
1237663918416199874;117.44006545584044
1237663917879263441;117.44006545584044
1237658191610183938;84.9839019116809
1237664836462182466;55.51712185185185
1237667254528245767;189.18526907977204
1237653589021098170;233.17191177777772
1237667142860865630;84.12979234472931
1237667212653232356;123.41883242450142
1237673310969659665;58.50650533618233
1237661085883629822;53.38184793447293
1237671123220103629;188.75821429629627
1237674371829203010;87.11917582905983
1237651251484491984;101.63903846723646
1237667142861652239;165.27020120512816
1237657607499546980;120.00239415669516
1237667730733793561;285.6996501452992
1237660765910925443;128.11643504273502
1237651251484688595;224.6308161082621
1237667108501323907;82.42157321082621
1237667143398785335;221.21437784045582
1237657630584799400;97.36849063247864
1237657608037073078;108.0448602193732
1237667537998053533;255.37876051851848
1237667730197250325;128.54348982621082
1237657401341509651;238.72362396296296
1237667781200576828;199.00752909971507
1237657608037335203;103.3472576011396
1237664668424536083;120.42944894017091
1237660937701359634;162.2808177207977
1237664093973053452;78.57808015954416
1237664835927605521;52.95479315099714
1237654601017851911;211.81917260398856
1237657770702471406;106.76369586894586
1237657606426788079;126.83527069230769
1237657629511712801;181.498282977208
1237661066018750744;126.83527069230769
1237651250411733249;73.45342275783473
1237657769628729542;292.10547189743585
1237651272962212132;109.32602456980057
1237651272962277504;334.38389546153843
1237657606427115653;127.68938025925924
1237670965918695694;128.54348982621082
1237667209970778152;131.10581852706554
1237651191895097458;226.33903524216518
1237667106892087380;133.24109244444443
1237661087496995076;113.59657240455842
1237667429553078552;121.28355850712248
1237657769629384735;105.48253151851853
1237657776615915726;102.49314803418802
1237657400806015093;104.20136716809117
1237657401343017132;120.00239415669516
