ssid,true_lin_mass,pred_lin_mass
1237667734526034151,424619563946.313,328829599201.2778
1237665442072887687,237137370566.16553,238908633200.43884
1237667108498833826,216271852372.70245,251325718950.67297
1237667211579097523,213304491314.65796,243768451212.34314
1237668623551889596,123879658653.03691,157925602169.13257
1237667253455618310,242102904673.618,145563990677.0299
1237668495244525728,141905752168.90897,109697892854.76581
1237667734525771870,230674718872.00668,254427594490.82507
1237668336320643253,389045144994.28046,346032729914.1605
1237668623548612786,300607630262.82294,311040309635.58704
1237667537464721665,262421854338.44446,331553731870.62885
1237668585433727211,486407205691.4609,404011641318.4135
1237668336320381240,189670592121.11484,195249408888.64053
1237668585434185963,378442584717.0928,301032542031.755
1237668289618378933,131219989901.92041,102270938270.04767
1237665097916940702,106905487922.2662,106358316783.76073
1237668495247081635,160694125301.28757,111278754224.7072
1237665534933008708,207969668710.3694,215748367774.01288
1237667735564583241,299916251898.7653,245843489425.7649
1237667211042947469,331894457552.611,386228465891.57574
1237667430626295911,284446110744.792,294336708692.8898
1237665549436846294,322106879128.3428,402291395870.85736
1237668585969680563,152054752973.2497,102599993968.60303
1237668589723058295,509330871057.1963,465016060839.4574
1237667537465245828,285101826750.391,285082781812.7087
1237668589724631103,96827785626.12506,90959718791.89737
1237667783353434220,203704207770.57147,192874635571.57364
1237668298755408034,167880401812.2559,93438970405.12338
1237673807043428995,59979107625.551,52728419427.962036
1237668289083473939,277332010465.18384,249383577106.26883
1237668495780413533,176197604641.1631,117944160743.90282
1237668271904063607,143879857825.58438,221652249207.99652
1237668496315449453,153461698279.9294,145260320611.94815
1237668625168007436,175792361395.86896,222570749530.70163
1237671690691477877,222330989065.14008,236325581190.1631
1237668271903998140,215278173472.43738,200348623173.1485
1237662698117333379,286417796990.65857,309248341496.4542
1237668350816616636,473151258961.48126,241491456382.11703
1237668585970597995,56104797603.24712,76602991355.922
1237665534932680991,94406087628.59225,38097191602.98688
1237668298217095231,112719745617.55093,110417016807.8315
1237668289619689698,258821291515.3093,158522971508.13437
1237668496316825703,316227766016.83795,317819519650.53925
1237667735062315088,103752841581.80084,177742251741.46924
1237668590262223066,168267406107.0471,140167009409.6527
1237668586506420360,477529273657.69116,364230372629.58014
1237667210507124947,456036915951.2969,384160947394.91907
1237670965927870557,851138038202.3759,485012059371.4394
1237667783890632888,144211535152.4871,179417271222.18854
1237670964856291539,173380399775.4141,206860140571.36758
1237668292297425091,194984459975.80414,165761083313.65656
1237673807043887575,156314764264.0957,232352807614.67014
1237668297140338817,200909281260.8732,204390966784.62018
1237668272441065648,155596563160.5075,124059522893.46523
1237668586507796575,272270130807.79156,215271073614.901
1237668625166041269,236047823318.05734,227535772540.8105
1237665440997441832,208449088309.72928,213757099366.23407
1237667109572903408,96605087898.98122,106933647885.36868
1237668296601567361,99083194489.27686,149536791119.8182
1237668586508452050,137088176616.4855,119547074027.04749
1237667782850969903,178237876744.80872,177711676323.6254
1237679459217965236,123026877081.23811,93273071579.13594
1237668496852320344,209411245585.08914,215260055563.81174
1237667734524002597,490907876152.6039,320307034296.4495
1237668590800011469,199526231496.88828,182490310822.67484
1237667486455693571,171790838715.75858,194952007251.9724
1237667486455824565,332659553294.0047,276124190538.4004
1237668270825668800,213304491314.65796,130322297006.62482
1237668290156691611,162554875575.0485,166527998344.1356
1237668625703370854,165576996346.95258,154842904355.85208
1237667430090670545,375837404288.44354,193576105066.04074
1237667253456601407,189670592121.11484,249536752869.28775
1237668290156691524,110153930954.14145,122749214392.5762
1237668590799487144,254683025258.50446,204821479514.5466
1237667781210406997,174180687339.1613,144317395606.7162
1237667781237932100,161435855682.64868,164822540333.9289
1237667735061332141,381065823393.77264,597780693857.1298
1237667540676575458,301995172040.2019,256753328840.23477
1237668270825144521,336511569375.4901,275416809262.96716
1237668625163026506,191866874067.02872,171090877267.8887
1237668299291033720,311171633710.602,291046606786.6916
1237667733957967915,98627948563.1214,43472576978.402985
1237668591338389655,243220400907.3811,211928909543.28476
1237667734494249046,374110588272.05365,311651641143.1184
1237667734523609202,135831344658.71513,69620271046.04369
1237667733985558678,257632115700.2573,79487135463.04776
1237667734523215937,529663443891.6581,360023707707.9999
1237667781237342315,89330548373.32964,153465750905.76117
1237667292114387195,419758983991.0069,335671876059.90826
1237668587044798569,252348077248.05704,194518000957.22226
1237667733958557807,153461698279.9294,141496503681.38815
1237668292300046443,268534444565.8509,294506119788.9156
1237668625702060211,72110747918.29005,101547171180.79166
1237668292299456594,228034207200.04208,194447676309.81537
1237668496855269526,315500462337.4631,308081388947.42847
1237665566076567798,578096047405.7188,434038592252.7188
1237665534931959930,351560440528.2976,241978875190.05484
1237680268280398217,189234361864.49722,213438705723.97003
1237668273515135247,295801246655.15344,191131476049.29227
1237668591337996442,147570653327.58963,133412686782.84245
1237667733958295701,196788628970.6847,180343738859.1934
1237667733958688900,197696964011.1858,155001335580.16516
1237667781211127964,108143395129.79398,92079994414.20009
1237668292300570727,86896042928.63019,96717758849.29483
1237662224630743237,97948998540.86981,164683280009.95303
1237680268816285920,151356124843.62073,131511790465.03673
1237668292300374217,251767692775.88544,307725620861.14954
1237668625700880484,154170045294.95615,177830934783.69662
1237667782819577983,160324539069.00418,168617051556.1839
1237662307280617971,439541615437.8252,361310729907.2388
1237667781747474495,235504928389.6009,190901366380.82422
1237668297137586435,461317574560.3791,350837190911.35406
1237667781747540206,283139199579.93787,200047651757.21722
1237667781747540169,264240875732.195,327712278438.6472
1237667782283493456,194088587759.27792,175446267297.72708
1237668289622048919,136458313658.89238,157175448582.49075
1237668292836262037,493173803954.9354,333629200549.9804
1237668625696555132,432513831035.00793,425320717933.341
1237665565001187361,90573260089.82016,125716929777.27258
1237665565001121844,358096437102.6362,405078066822.18115
1237680296734032113,168655302538.87424,109177414925.25755
1237667782312067251,395366620068.1275,313918263974.2907
1237667734495494244,165576996346.95258,99707897906.38878
1237667914341154914,229086765276.777,115604508533.71173
1237667781211848884,304088502567.6283,192542160214.95413
1237668296596521076,105196187382.32234,98974177312.78996
1237671690690101557,224388192378.27707,248191848932.29776
1237668296597307405,115080038894.44356,90701393336.58786
1237668271899541640,272897778280.80405,187504429130.6882
1237668296596717672,93110787546.78291,74189096270.82745
1237667734495428780,236591969748.5761,260259909498.46307
1237671690690036138,199067333898.71844,233071268809.58853
1237667537467539698,178648757485.20535,193793054045.7137
1237665532795158897,245470891568.50336,217232889402.74222
1237662335189713221,179473362683.25247,129316993058.6646
1237664093430612390,178237876744.80872,238155690164.25836
1237667291578761421,233345806228.10043,183110565003.54648
1237668270821408920,194088587759.27792,148201920538.6154
1237668292836851858,63241185137.62171,94666673581.07993
1237667914877436017,167109061431.07104,283636862197.4854
1237667734495559830,255858588690.56427,229481249956.31967
1237668297135423616,281190083039.8951,234653811818.58063
1237667782849265937,333426412763.23474,284107990585.7547
1237668289623425198,366437574647.8333,238156181132.6378
1237667781748523180,192752491319.09366,167564928073.90662
1237667782849003759,92044957175.31721,110761529929.38788
1237667782820495406,244343055269.39713,191418317212.77267
1237667914877829185,169433780044.73254,166238455345.15378
1237662664296825325,58748935252.977684,105432067984.906
1237661086952522431,119949930314.93805,105767738828.54277
1237667735568056595,355631318568.984,245100457596.28192
1237667143934279868,427562886151.58466,463999174627.11957
1237668290159313062,336511569375.4901,296961817905.07117
1237662341630132657,105681750921.36563,204533856139.40994
1237667430628458847,349945167028.35767,267773823157.4957
1237667734496149647,240436280000.69247,234458445307.05957
1237667914877894912,202768271952.1284,125789387236.03326
1237671690689839250,293764965196.1531,297400984548.1159
1237667914877960249,335737614242.9545,261802660239.99738
1237667735568187535,422668614265.6024,358233814457.0521
1237674369679819247,294442163379.87573,70932100684.43518
1237668297132539964,225943577022.09735,120011767621.42915
1237667781213028489,292415237784.33307,178996827387.37454
1237665565000335628,43551187368.55679,68709540306.022804
1237668293373788307,155955250282.69522,90317115827.32622
1237667915413323922,161064563517.8273,177331369912.09958
1237666186174464267,192752491319.09366,305110441122.25287
1237667735032430695,130918192299.94096,198752090379.00726
1237667735568449762,258821291515.3093,195643806814.71414
1237667783386202370,217770977235.31546,161657337258.22134
1237668271359000679,96827785626.12506,128812050223.2247
1237679503791947940,135518941235.1035,94130751028.7928
1237668293374050394,78704578969.51001,95646797007.3797
1237665536005570874,150314196609.00208,197032031965.74854
1237667914347053143,170608238900.31207,270924522232.55005
1237665373334339888,494310686986.83636,257139048401.76627
1237673807582134717,279898131963.4357,313415343412.2408
1237668271358345375,423642966049.54175,448594950721.4566
1237668297131491397,374110588272.05365,424973078578.207
1237668297130901635,82224264994.70695,45766855329.110435
1237662225167286441,567544605408.5465,310386469681.40735
1237667736672010529,99311604842.09335,69686345563.06216
1237665549434224902,204644463672.46738,159065557971.98557
1237668297131229294,299226463660.8195,300024161549.9174
1237667735568515249,311171633710.602,317576296775.50586
1237667538540822759,72945751025.4568,179492002693.63333
1237667914886873214,166341265037.0163,204775119018.9175
1237665536005439715,155238700995.80847,151033398072.8137
1237667736134287598,148251808514.59515,246281158959.1408
1237668297672163528,254683025258.50446,202080853654.9664
1237667915414503507,61659500186.148094,65113457373.196724
1237667914880778373,132129563418.65765,180447574109.88428
1237667782847955035,242661009508.24142,225531507371.6196
1237668293910135003,207491351745.49106,158970793906.03036
1237667914884186242,309029543251.3592,202746894361.71164
1237667293725065494,400866717627.3026,182705330456.83383
1237667736105189452,242661009508.24142,298872518170.64026
1237667736105124025,104954242865.23242,120523712005.37486
1237667914881957973,398107170553.49695,315852882558.4663
1237667735033151674,236047823318.05734,186379728365.48734
1237667736105255111,78704578969.51001,198277188784.29785
1237667735596236956,209411245585.08914,185301479221.93845
1237668293910724806,165576996346.95258,162846173795.47766
1237668293910790326,127350308101.66629,122845949784.12953
1237668297665085551,135207256319.42723,166208535906.99338
1237667782821871716,208929613085.40408,463157395705.5779
1237667735033086160,207014134879.10455,173534037660.0172
