SDSS_ID;logMstar;err_logMstar;Distance
1237648704057966842;11.33;0.06;357.01779898575495
1237654669740278009;9.435;0.061;167.40547512250708
1237648704595886317;10.92;0.014;228.04725437606837
1237663784197292108;9.292;0.035;102.06609325071224
1237648722313216226;9.938;0.021;149.0421194330484
1237648722284118374;9.414;0.055;169.54074903988604
1237654671350563011;10.991;0.015;281.4291023105413
1237648722836062301;10.793;0.018000000000000002;415.0972495384615
1237653664723894434;11.778;0.033;502.2164253675213
1237678619556512038;10.956;0.036000000000000004;365.13183987179485
1237654599952040092;11.317;0.022;437.73115306267795
1237651755085987965;10.963;0.015;317.3017041225071
1237678622229332115;11.017;0.043;351.89314158404557
1237669761716846733;10.467;0.024;143.06335246438746
1237669761716977934;11.395;0.019;206.2674604188034
1237671955906691195;9.716;0.038;157.5832151025641
1237669696756580869;10.656;0.03;140.50102376353274
1237662267540766902;10.321;0.031;177.22773514245011
1237669761182793799;10.83;0.021;260.5034179202279
1237678661972852843;11.389;0.028;597.449642082621
1237654601569599584;10.802;0.023;317.3017041225071
1237678622768693373;10.247;0.024;163.13492728774926
1237658424078696565;11.405;0.019;414.24313997150995
1237654601568682193;10.193;0.022;142.2092428974359
1237658423542874207;10.671;0.026;248.97293876638173
1237655743485051105;10.678;0.047;178.0818447094017
1237662266462110050;10.526;0.022;149.0421194330484
1237667227152875714;11.057;0.026;362.5695111709402
1237658423543529706;10.56;0.028;295.0948553817663
1237654602104176788;11.179;0.013;410.3996469202279
1237654881815888001;11.253;0.026;392.46334601424496
1237671958591242459;9.47;0.019;96.94143584900284
1237669762253652750;11.535;0.02;383.4951955612535
1237654602103783564;11.356;0.015;766.990391122507
1237654606397898995;11.469;0.029;671.3301196239315
1237671128054563044;11.223;0.009000000000000001;322.4263615242165
1237654881273905294;11.616;0.015;373.6729355413105
1237654881272791333;11.376;0.015;566.2746428888888
1237655125545124011;11.366;0.036000000000000004;583.3568342279202
1237671265498955944;10.337;0.036000000000000004;176.37362557549858
1237674461490774203;11.332;0.006999999999999999;325.8427997920228
1237654880730218697;10.505;0.027000000000000003;255.8058153019943
1237654880729432168;11.152;0.027000000000000003;530.402041076923
1237662268616016271;10.534;0.043;276.30444490883184
1237658422475358380;10.717;0.017;249.39999354985753
1237654605872627724;11.12;0.03;317.72875890598283
1237654605866926203;11.254;0.016;431.3253313105413
1237655743483215955;11.152;0.02;337.80033372934474
1237655745099071788;11.122;0.031;228.04725437606837
1237655126090645573;10.595999999999998;0.038;168.25958468945865
1237655743482626256;10.933;0.03;374.5270451082621
1237654605873414322;11.43;0.037000000000000005;344.6332102649572
1237678662507298938;11.233;0.029;452.6780704843304
1237654605872824374;11.045;0.014;337.37327894586895
1237654880727335098;9.512;0.041;107.19075065242164
1237678623306088660;11.213;0.022;507.7681375527065
1237655126076751956;10.26;0.022;122.56472285754984
1237658422477586575;10.561;0.056;267.33629445584046
1237655126083108956;11.214;0.013;326.2698545754985
1237655126087827617;10.857;0.023;295.52191016524216
1237662262177497296;9.948;0.051;162.2808177207977
1237655742942085321;11.276;0.014;363.42362073789167
1237678623845974136;11.425999999999998;0.01;530.402041076923
1237658297923731575;10.212;0.025;128.11643504273502
1237678778472988835;10.595;0.058;262.6386918376068
1237655744019955787;11.033;0.017;326.6969093589743
1237662266457653457;10.635;0.014;232.74485699430198
1237658298458636485;11.165;0.009000000000000001;317.3017041225071
1237658298992558327;11.172;0.037000000000000005;313.03115628774924
1237658298459160810;10.178;0.016;141.7821881139601
1237658298459619467;10.604;0.024;251.53526746723645
1237655126625681592;11.192;0.013;312.17704672079765
1237655742939988087;11.399;0.028;442.8558104643874
1237678663040893085;11.41;0.027000000000000003;469.76026182336176
1237655742939988108;10.635;0.016;243.42122658119658
1237662262714040540;10.142;0.043;216.0897204387464
1237658298459947168;10.385;0.038;190.89348821367517
1237662263790862555;11.079;0.029;280.14793796011395
1237658298460733615;10.9;0.036000000000000004;291.2513623304843
1237678663040368798;11.439;0.036000000000000004;653.8208735014246
1237655742939660459;10.963;0.018000000000000002;362.5695111709402
1237655744556826980;10.767;0.038;329.68629284330484
1237658298994917587;10.984000000000002;0.031;274.1691709914529
1237658423015571561;10.478;0.039;251.96232225071222
1237655744557023339;10.786;0.034;227.19314480911677
1237661970118803522;10.986;0.041;354.02841550142443
1237671142020874254;8.676;0.044;49.111300099715095
1237655744556040333;10.577;0.021;155.0208864017094
1237661970117624121;10.837;0.025;272.0338970740741
1237658299529429217;11.079;0.017;263.0657466210826
1237655744556499135;11.475;0.012;552.6088898176637
1237661970110742695;11.238;0.022;589.3356011965811
1237661970107269213;11.137;0.041;397.5880034159544
1237658492796010803;11.043;0.018000000000000002;406.9832086524216
1237662197751742848;10.678;0.036000000000000004;146.4797907321937
1237658423017341034;9.53;0.021;117.86712023931624
1237662264327405939;11.27;0.017;286.1267049287749
1237661064942649889;11.021;0.022;464.6356044216524
1237658300066365474;11.33;0.036000000000000004;596.1684777321937
1237671267110158428;11.208;0.008;304.9171154017094
1237662268070494440;9.94;0.017;113.59657240455839
1237662268609069239;10.657;0.017;193.8828716980057
1237658298998390954;9.514;0.061;115.30479153846154
1237658492796469445;10.942;0.022;325.8427997920228
1237661069235847813;9.2;0.027000000000000003;62.777053170940164
1237661971196543116;10.215;0.054000000000000006;239.5777335299145
1237662269148168470;11.036;0.033;536.8078628290598
1237662264327143653;11.594;0.035;506.9140279857549
1237669766014566578;10.856;0.036000000000000004;300.21951278347575
1237669679579332910;10.928;0.045;385.2034146951567
1237661974399942745;-99.0;-99.0;324.5616354415954
1237658299532050668;11.493;0.019;431.752386094017
1237662268068856055;10.094;0.039;214.80855608831905
1237658492261695517;10.878;0.017;335.23800502848997
1237662264326684829;10.912;0.045;296.80307451566955
1237669516906135772;11.453;0.045;567.1287524558404
1237662269147447714;11.324000000000002;0.024;602.1472447008546
1237661970649317538;11.037;0.008;322.85341630769227
1237661971733872668;10.712;0.044;310.8958823703704
1237661971177668801;9.991;0.027000000000000003;122.99177764102562
1237662264326029833;11.147;0.024;312.60410150427344
1237662269147382060;10.956;0.014;195.59109083190882
1237671265499676870;11.376;0.014;343.7791006980057
1237671265499676871;11.118;0.021;347.6225937492877
1237662263249535231;11.195;0.026;439.4393721965812
1237655744553025657;11.044;0.008;370.25649727350424
1237661971177472214;11.959;0.012;1001.0164124672365
1237669701588353095;11.48;0.022;611.1153951538461
1237662237486481602;11.613;0.028;327.97807370940166
1237655744013009050;10.912;0.021;307.4794441025641
1237661974935699689;-99.0;-99.0;357.01779898575495
1237660412113977387;8.82;0.059;49.965409666666666
1237669701583700058;10.958;0.027000000000000003;337.37327894586895
1237661971189989484;11.021;0.027000000000000003;237.86951439601137
1237662269145940294;10.395;0.023;197.29930996581194
1237661971182125139;11.087;0.036000000000000004;302.3547867008547
1237661971182190599;10.753;0.025;327.1239641424501
1237661971731710013;10.236;0.052000000000000005;230.6095830769231
1237669766549012580;11.175999999999998;0.028;472.32259052421654
1237662246595395805;10.549;0.027000000000000003;331.82156676068377
1237658424091869255;10.785;0.027000000000000003;295.0948553817663
1237661950279155780;11.128;0.029;313.88526585470083
1237658423558340734;9.883;0.025;158.43732466951565
1237658424625659962;11.427;0.02;503.92464450142444
1237670015651217626;10.911;0.008;290.3972527635328
1237662199362290046;11.039;0.021;430.4712217435897
1237661972262158479;11.493;0.011;472.74964530769233
1237662262704930977;11.325;0.025;254.52465095156694
1237658424635621509;10.023;0.031;149.4691742165242
1237662199360520556;10.741;0.063;193.0287621310541
1237662264859427178;10.058;0.023;140.07396898005697
1237660583371931831;10.039;0.02;190.46643343019943
1237662197746040998;10.935;0.025;393.74451036467235
1237674597851594899;11.469;0.034;632.0410795441596
1237660413724983551;10.375;0.009000000000000001;135.80342114529913
1237671123219382680;11.193;0.024;546.2030680655271
1237658425169346658;11.076;0.011;272.88800664102564
1237661972799750254;10.685;0.028;304.4900606182336
1237671930135707779;10.833;0.042;309.18766323646724
1237668349223108672;11.311;0.019;488.9777270797721
1237661972800274468;10.404000000000002;0.047;152.88561248433047
1237671930135576682;10.816;0.017;216.0897204387464
1237658491734327420;11.383;0.034;519.7256714900285
1237678905180946539;11.004;0.027000000000000003;401.8585512507122
1237671127519527104;10.255999999999998;0.06;151.6044481339031
1237660615052099737;10.963;0.02;241.28595266381765
1237668333110493581;-99.0;-99.0;292.1054718974359
1237662636369576236;10.387;0.034;189.18526907977204
1237658493889478678;10.898;0.035;291.2513623304843
1237664104703590488;10.865;0.012;335.66505981196576
1237661949170745405;10.416;0.021;228.90136394301993
1237667781199003833;11.491;0.041;399.29622254985753
1237658493894459610;11.699000000000002;0.041;499.22704188319085
1237664104703393848;10.19;0.018000000000000002;201.5698578005698
1237660669819551969;11.291;0.009000000000000001;378.3705381595441
1237656240621224529;9.894;0.029;117.44006545584044
1237661950806458656;10.849;0.028;220.78732305698006
1237662199351148570;10.523;0.08800000000000001;250.25410311680912
1237671124832551146;10.889;0.035;284.4184857948718
1237661068174426351;11.247;0.028;330.9674571937321
1237662239079071857;10.76;0.014;256.65992486894584
1237671955903545470;11.259;0.037000000000000005;380.50581207692306
1237660615588773978;11.319;0.05;493.67532969800567
1237671124833009708;11.105;0.012;280.14793796011395
1237668310556344496;10.844;0.014;274.5962257749287
1237678919142342820;10.876;0.03;284.84554057834754
1237661815485825138;10.621;0.017;197.72636474928774
1237667429010571395;10.273;0.028;63.631162737891735
1237658628624416955;9.9;0.043;199.0075290997151
1237661948641476805;11.031;0.03;299.79245799999995
1237658628623499315;10.374;0.052000000000000005;195.16403604843302
1237661811732381827;11.412;0.008;356.5907442022792
1237661949173694568;11.334;0.035;318.5828684729344
1237668348679946248;10.806;0.027000000000000003;296.37601973219375
1237668310555689208;10.429;0.028;215.66266565527064
1237662534893043975;10.668;0.019;272.88800664102564
1237662637443383364;11.305;0.022;298.5112936495726
1237671990262693918;11.328;0.038;457.80272788603986
1237661812267679844;9.953;0.037000000000000005;162.7078725042735
1237661811733889079;10.97;0.032;478.3013574928774
1237661949726163082;11.63;0.011;807.5605955527064
1237667782809223299;10.242;0.04;140.07396898005697
1237668367464792653;9.944;0.011;112.74246283760684
1237661816564547715;11.79;0.009000000000000001;869.9105939401709
1237661816564744383;11.472;0.015;378.7975929430199
1237665566085087621;10.616;0.029;217.37088478917377
1237661812802781370;10.708;0.033;333.5297858945869
1237661949725704301;10.929;0.017;383.0681407777777
1237662530608365718;10.693;0.036000000000000004;330.5404024102563
1237671260664168763;10.425;0.066;209.68389868660964
1237661949709910175;9.576;0.048;133.66814722792023
1237660670893162593;9.757;0.037000000000000005;146.4797907321937
1237670449979916733;11.352;0.027000000000000003;468.90615225641017
1237671992947310719;9.72;0.057;93.95205236467235
1237661950802722870;9.787;0.045;102.9202028176638
1237668310555033802;9.881;0.048;152.4585577008547
1237667783345832114;10.53;0.026;333.9568406780627
1237667783345832238;11.428;0.018000000000000002;427.90889304273503
1237661949180117150;11.811;0.027000000000000003;627.343476925926
1237665565009969485;10.997;0.026;215.23561087179485
1237660670895194251;9.853;0.093;152.88561248433047
1237661950246125846;11.407;0.026;507.3410827692307
1237661950246191196;11.189;0.035;337.80033372934474
1237661950801936464;10.853;0.035;274.5962257749287
1237662530607120635;9.928;0.053;282.7102666609686
1237661950783389800;11.318;0.042;610.2612855868945
1237661817636847741;11.607;0.028;646.1338873988602
1237667781202215289;11.464;0.031;652.539709150997
1237649918970363988;10.564;0.018000000000000002;117.44006545584044
1237667212649169172;11.175999999999998;0.042;464.20854963817663
1237656495107866712;11.128;0.035;342.07088156410254
1237667536924705015;11.319;0.024;485.13423402848997
1237671260134244440;10.304;0.037000000000000005;141.7821881139601
1237668330951802956;9.416;0.039;110.18013413675213
1237666214606995463;9.981;0.031;181.0712281937322
1237656496182657337;9.677;0.043;116.58595588888888
1237668350822842508;9.837;0.07;211.39211782051282
1237653652911227079;10.911;0.042;321.14519717378914
1237667107425026535;10.93;0.022;377.51642859259255
1237665531723448776;10.677;0.039;176.37362557549858
1237667109035115158;10.287;0.047;192.60170734757835
1237668495780347994;8.285;0.06;47.83013574928774
1237665549436584282;10.956;0.017;248.54588398290596
1237665548899188934;9.57;0.041;123.84588720797721
1237668625167745226;11.220999999999998;0.023;486.41539837891736
1237679169840087160;10.909;0.032;281.4291023105413
1237668587045322815;8.942;0.032;84.9839019116809
1237665566614159658;11.726;0.051;545.3489584985755
1237668271895347362;-99.0;-99.0;542.7866297977207
1237667782286770410;11.339;0.022;712.3273788376068
1237667734518890638;10.907;0.03;268.6174588062678
1237665566608326923;8.975;0.08900000000000001;149.0421194330484
1237665549430292708;10.285;0.037000000000000005;172.10307774074076
1237665532251996187;11.02;0.01;200.2886934501424
1237662663218364590;9.429;0.059;137.93869506267805
1237667211052187936;11.264;0.033;547.9112871994301
1237667550885052615;9.288;0.043;87.11917582905983
1237667254001729626;11.423;0.014;498.79998709971505
1237662307275309386;11.372;0.029;775.104432008547
1237658192144564361;10.68;0.033;197.72636474928774
1237661386011902429;10.658;0.024;148.18800986609688
1237667210521149636;10.788;0.042;193.8828716980057
1237667323788919008;11.48;0.019;369.40238770655264
1237662696496890170;9.558;0.041;137.51164027920225
1237665103290237218;11.455;0.015;482.9989601111111
1237667323797307748;9.805;0.009000000000000001;95.23321671509972
1237667443507462249;10.834;0.024;203.7051317179487
1237667444581138518;9.092;0.029;54.235957501424494
1237664852574601236;10.834;0.041;461.64622093732186
1237662662676250825;10.232;0.032;132.81403766096867
1237664852036616455;11.703;0.021;541.5054654472933
1237671935509332402;10.789;0.025;196.87225518233618
1237665225699164251;11.275;0.026;802.8629929344728
1237664853646377197;9.757;0.064;243.84828136467235
1237661463839834375;10.662;0.036000000000000004;359.1530729031338
1237665024909115427;9.204;0.06;151.6044481339031
1237665128541061234;10.515999999999998;0.02;357.87190855270654
