pssid,mass
1237665369046843475,10.097131982362319
1237664292071932001,9.853476414908464
1237657611802050680,10.381912380782122
1237664817674321978,10.034571648279245
1237655369286221948,10.202134505458776
1237658423560831190,9.864874000893206
1237661949177036891,10.740580886803505
1237665331459915799,10.92768199006264
1237651271362216053,10.296051509432845
1237658205582983306,10.203974245431485
1237668625693474876,10.626411863831942
1237660634391117856,10.489675460149058
1237661949714497629,11.623847472727352
1237664667369275444,10.71901266806986
1237655464304050309,9.045817354459079
1237658493352083595,10.444353635955858
1237667734505914382,10.825988366513778
1237658423561617504,11.112747096869416
1237667733969109099,10.32983954249062
1237667783905640536,9.797218837360198
1237657612876316767,10.871703383767006
1237665024902561841,11.307070914308426
1237667253476458643,11.056202271279293
1237658802573213869,11.252783608729638
1237661355931795520,10.352989580074965
1237667912201273526,10.40721038877881
1237667549277061143,10.242812396181392
1237664818749243400,10.796270984804615
1237655464304378007,10.467673119726143
1237655464304443395,10.844586578549148
1237667323791736878,9.860640441923543
1237650762390372517,10.075728272306485
1237667781221875830,10.749605211574783
1237664820360118356,10.507170256969351
1237661354316726385,11.343678325121209
1237667447801512022,10.54194882825459
1237667448338448429,11.190641958401345
1237664819823313008,10.80666488537543
1237658492279390239,10.97186315497247
1237667254014115869,9.450727098550242
1237674599462207503,10.91275609208519
1237668299276091526,10.681868973947548
1237651735757389827,10.51497137682678
1237664818213027926,9.241292790825007
1237662193451466818,9.97305136263286
1237667444043284577,10.722180308877354
1237651735757455411,11.122641738095192
1237658312940257466,10.743451907523458
1237650761854222501,10.012793852747194
1237661968502685784,10.131898545270092
1237657612877103287,10.808522079215294
1237665567692292584,11.078446013742079
1237667915955699953,10.039970875234708
1237665227304206395,10.303305860931445
1237667911665647638,8.798490207214142
1237668494710603837,9.978739782880634
1237651735220912226,10.371804785488658
1237667447265558556,10.727697835118864
1237667210528358451,10.502381004235119
1237674650466516995,10.867904191192057
1237674650466517141,10.800012249444945
1237661357543588077,10.09145134144166
1237667782296797237,10.532174849193202
1237658609832755391,10.19650932046961
1237664337718083713,10.335556528835651
1237655464305033283,10.949906875827562
1237674651003453662,9.88704889104501
1237664817676681244,10.695182781873582
1237664818750423132,11.22583054792184
1237661950790402194,9.66109773214465
1237664337718149204,10.818734663406198
1237650760781070515,10.635754531930342
1237662195599540321,9.91826117246464
1237658802037456966,9.467092969776875
1237664819287490681,10.40863697064848
1237667323256242194,10.258712981931893
1237664291001335947,11.000706506519407
1237664291001401353,10.275391278010838
1237667210528686126,10.312179464469207
1237660615590019257,9.378604397123057
1237665024367657033,9.905593073935583
1237651753474916473,9.930121494558003
1237662226214486119,11.378883421659886
1237651274047815821,10.539742581088548
1237667910055821379,9.878268054844428
1237648722306072675,10.296575435021776
1237661951327797320,10.641381365647213
1237667781760581646,10.684393543783834
1237667442433785912,10.517346976373197
1237661950790991940,11.168389991226755
1237665228378865701,10.845791435174744
1237655108377837653,10.71389198842967
1237657628455338101,10.094884352380005
1237667447803412579,10.797324551591878
1237655107841097847,10.574610904058247
1237658917456183364,10.907471861186165
1237658608218800168,10.795838997093032
1237661152449331281,10.552745249727925
1237665128544141438,10.31718600286877
1237658206122344469,10.777803673211586
1237661813348958318,11.354595732951276
1237658491745009832,10.339381008945898
1237667444045185045,10.5005654521719
1237648703504515190,10.120121289416526
1237661874014584882,11.020757953119645
1237664292076519438,10.992961925299523
1237654879650775062,10.465787027615267
1237661873477779475,9.986552801917094
1237658607683633296,10.773902840975143
1237665443123167291,10.458241091268084
1237658918530318561,10.734800343184599
1237654786779512954,9.131661176401858
1237668588650037315,10.434620964255455
1237657628992798746,10.838387499308237
1237665225695625308,9.73756299853254
1237661812275871834,11.202846364434638
1237665330926977072,10.440447840051782
1237668296594555026,11.150319951962004
1237661355934679121,10.222939466489056
1237664289392820276,10.67941908439976
1237665024906166385,10.883591818860202
1237661976011735081,10.228858605210387
1237658613597012070,10.08163073056082
1237657611268128988,9.783395860461015
1237665330927304821,9.565405493929985
1237658205586260167,10.99932695492823
1237661850396852231,10.554633814186142
1237661974401384469,10.488533159001948
1237667253480390766,9.866345462094518
1237667321647923335,9.853345894917416
1237661362367758400,10.744015571646557
1237667323795537925,10.315406945893455
1237667322721861660,9.83182525840738
1237667322184990792,10.10662313946762
1237658493894197307,11.295106602532227
1237667443509821452,10.414144192930344
1237668625699045393,10.97585430932123
1237667736658510014,10.639474690343278
1237667255628595325,10.738495313861465
1237662238005919883,10.1374477297158
1237661435920711823,10.459437572864653
1237662238006050827,10.898531840800697
1237668297132998740,10.722124619434334
1237665025444216980,10.698443853454254
1237655106768797830,10.476859307058323
1237667254555443281,10.58457595902383
1237658493358374982,10.798717547720852
1237667442436997131,10.774543029893326
1237671264425082972,10.962219328362282
1237661972262748173,8.740635681231478
1237662524695445661,9.865510551806747
1237650371024519173,10.297417263083256
1237658916384604216,10.498069454832901
1237665328781787275,10.167777647062627
1237661974940221560,10.596299156408447
1237648720699719806,9.996317072504588
1237662236933292048,11.024619404631505
1237667323260371132,10.839753467357033
1237665443126116356,10.690716222108165
1237648703508119586,9.72465946334894
1237667323797635307,10.32244423903752
1237667444048593146,10.026535686662086
1237665329319182369,10.477759923598065
1237667444048658521,10.46037730699212
1237667323797831683,10.127981488094687
1237667324334637189,10.725612618052885
1237665440979025953,10.450774613532081
1237667324334702622,10.47028881618474
1237667444048789588,11.06850008466463
1237667444048789721,10.116108679384105
1237661958829899887,10.455376708707186
1237661970116378721,10.874380437180664
1237651539250905268,11.581305394728703
1237662525233627139,10.923549739585383
1237667441901633663,10.600848869926907
1237668297671770331,11.529420769553345
1237661977088884761,10.868470920392165
1237655368753545284,11.197464214624514
1237665427553386655,10.46769274358698
1237661972264124659,10.332508698619884
1237658800967254132,10.689979317447433
1237662194530254936,10.836818522238971
1237665441516421146,10.912025923764842
1237667736124194962,10.133751012042612
1237668298745774104,10.91157536665926
1237667323798487189,10.570340430353864
1237658205588619433,10.327848055663875
1237648705656783006,10.7749733582
1237661958830293135,10.6152281482448
1237665129085272313,10.940928611669648
1237661433238388775,10.446164247826907
1237667442439290888,10.401393681215145
1237665024909770858,9.403254491760364
1237667783376896042,10.83369612733855
1237650761324757007,9.208202525312263
1237665128011792608,10.567343576198114
1237661818173390932,10.650503578168042
1237655370901422186,10.524982635738066
1237655370901422237,9.985151953316587
1237661818173587510,10.514288442923107
1237662238009262222,10.586815222979322
1237662302430232585,10.909528983343431
1237648705120763908,9.249701891002797
1237661959367622834,11.422247373062918
1237665127475249279,10.31661523382546
1237664852564443295,10.40011554282293
1237665129622667417,10.818240727152977
1237667783914356846,11.078751642539833
1237661362370838643,10.876304652791676
1237651752408317972,11.239116326075063
1237668590266155130,10.66708650624519
1237662529523351601,9.863333405607966
1237661968508780612,10.47453644296806
1237668299284218061,9.679463017007869
1237648704602767946,10.025884847839828
1237658312407777301,10.739211420597481
1237662223536226428,10.519428078489915
1237665024911016013,10.83475775585719
1237667323800322145,9.869280294109315
1237668591340552236,10.66182898095046
1237665531706867756,10.428788790958517
1237662305111179451,9.65318910430234
1237661950261788792,10.171453638541305
1237668298747871308,10.434502144839856
1237648705122074764,10.51996735528304
1237665129086976004,10.821455306900742
1237667736126423099,10.643051733600196
1237661949725114420,10.47255868185222
1237665025985085598,10.86348508173291
1237665443129196683,11.273224365525058
1237665226775068788,10.566175602272155
1237664672181649574,9.773246494671037
1237668271898689656,9.893180433579865
1237655499737792599,11.350943215673711
1237665024911540261,10.87573563612881
1237671957516714086,10.952414713457056
1237661959368867855,10.711726950840951
1237655107845292093,10.125864081698037
1237668624630808586,10.991106787243021
1237662264865456637,10.60186571107282
1237662239085035643,10.60412775119866
1237664671645171895,10.60012548103522
1237664672181977274,10.24296928109484
1237662262701261054,10.213483133582043
1237662262701261047,10.000357114908333
1237665024375128195,10.534079108168855
1237662302431609000,9.084070043735101
1237664289399636012,10.880735264421652
1237667322727563292,10.835910077571075
1237664671645368370,10.825768487972583
1237651505954357375,10.79853342670756
1237671992413257833,9.867123134658227
1237671992949866592,10.372831926652761
1237671957517893650,10.498992446503008
1237662245519884487,9.789492836820425
1237661972267794495,10.863923338637273
1237661950799839366,10.166285001077945
1237667323801567341,10.307133635310823
1237665226239115345,10.353021731051017
1237655499738644577,9.179809231183173
1237655369829187712,11.32829135537679
1237667912748826674,10.702922919705694
1237671992950980616,9.849292881143283
1237661417136848933,10.766415418610762
1237665532245377322,11.155402148549978
1237655124481736920,10.393367831696516
1237655370366189741,10.478735480295265
1237664293687066660,10.679339799906398
1237655107845882059,10.36340110932512
1237655370903060580,10.039774812645634
1237665225702834257,11.216252813571543
1237662307796975736,11.264995265214592
1237662305649754144,8.795773973084206
1237667735054581773,10.932176057631654
1237668297676357898,10.580763675301393
1237668313772064831,10.686565432072983
1237671992952619184,11.554179975710998
1237665550497153075,10.719126545076511
1237661872947593278,10.418498131202378
1237668315919745211,10.647377449499626
1237665025986986033,10.666857256336655
1237665101135020046,10.700551918000983
1237668350817468497,9.5064925651353
1237665429705850958,10.799245653231868
1237664852568178880,10.495380420257312
1237662531137765390,10.623237113819188
1237668270827765855,10.806881042670485
1237664290475737302,10.44732870906319
1237668349207445599,10.445948829334343
1237664853641986090,10.91244341342106
1237661972270022827,9.971184552715986
